id,time2,project,personal pronouns,impersonal pronouns,articles,prepositions,auxiliary verbs,common adverbs,conjunctions,negations,analytic_thinking,clout,authentic,tone,composite
141,W1,twemoji,-0.00573471,-0.012451117,0.009379423,0.00860723,-0.006969694,-0.008477401,-0.011022779,-0.004248165,0.014862812,0.039403769,-0.004042242,0.002707848,0.001834581
142,W1,underscore,-0.001483766,-0.002892199,0.001921851,-0.006590741,0.007314121,0.000162899,0.00515517,0.004802168,-0.002515297,0.011496886,0.00640918,-0.001243338,0.001878077
143,W1,URI.js,-0.012481589,0.002999913,0.004281968,0.000113517,-0.003532165,-0.005483122,0.002877046,-0.001600592,0.01550713,-0.014143025,-0.00286141,-0.003018551,-0.001445074
144,W1,urql,-0.006680207,-0.01284541,-0.009804316,-0.018159324,-0.013014698,-0.013843568,-0.017065691,0.002424471,-0.022737753,0.007060499,-0.002569078,-0.013504638,-0.010061643
145,W1,vaultwarden,-0.01471568,-0.026738456,-0.018802175,-0.017034743,-0.025316856,-0.019656228,-0.015197837,0.000747324,-0.048773547,-0.04585053,-0.011032045,-0.03591619,-0.02319058
146,W1,vercel,-0.026022287,-0.028066333,-0.029483341,-0.040115302,-0.024075177,-0.026273207,-0.018137969,-0.002574822,-0.083540927,-0.081309172,-0.007322046,-0.061138163,-0.035671562
147,W1,visdom,-0.022060071,-0.018132901,-0.014732185,-0.027561153,-0.024267048,-0.011194228,-0.011874645,0.009183658,-0.028463266,-0.053614979,0.000742677,-0.014799216,-0.018064447
148,W1,visx,-0.008709235,0.00134774,0.000104115,-0.015010459,0.00176488,-0.005947364,0.004075005,0.002017661,-0.014402122,-0.034064778,0.005940376,-0.008822089,-0.005975523
149,W1,vscode-gitlens,-0.02312362,-0.036242621,-0.034962115,-0.043523459,-0.038250648,-0.02493159,-0.023873452,-0.001125717,-0.10761655,-0.074194641,-0.017085272,-0.067299462,-0.041019095
150,W1,vuex,-0.012987872,-0.001122022,0.003447463,-0.004210704,-0.012949651,-0.003905667,-0.00240198,-0.005605251,-0.007641622,-0.018899732,0.000200284,-0.009758917,-0.006319639
151,W1,wagtail,0.002503801,-0.006462166,-0.000481543,-0.008162239,0.003329472,-0.001636363,0.000364985,0.003084591,-0.000327264,-0.003197165,0.000946389,-0.001386763,-0.000952022
152,W1,webpy,-0.006317055,-0.02259009,0.001515411,-0.010792943,-0.000712941,-0.010570864,0.007831884,-0.003548233,0.030725056,0.006508516,0.000189329,0.022777675,0.001251312
153,W1,webtorrent-desktop,-0.007454884,-0.009815361,-0.019627988,-0.010567838,-0.001822542,-0.007400768,-0.002019526,0.003386963,-0.052777125,-0.039385708,0.005667638,-0.020780383,-0.013549793
154,W1,WinObjC,-0.007212978,-0.000927751,0.004071139,-0.000746394,-0.003778758,0.000164396,0.004852045,0.000822042,-4.32E-05,0.008003839,0.003916029,0.005639653,0.001230004
155,W1,workbox,0.003383199,-0.033524622,-0.035529563,-0.065661834,-0.02686651,-0.01782934,-0.021183298,-0.003547558,-0.051169551,-0.073338448,0.007933022,-0.010771402,-0.027342159
156,W1,Workerman,-0.005449824,0.001462891,-0.006996158,0.002837669,-0.008593631,-0.001194744,-0.003181074,-0.000680748,-0.06284503,-0.020582013,-0.002639495,-0.035147381,-0.011917462
157,W1,xo,-0.001449014,-0.00950306,0.000766628,-0.008262968,-0.00791791,-0.022967281,-0.004131833,0.000450879,-0.008728833,-0.030154701,0.004211432,-0.00726547,-0.007912678
158,W1,Xvim,-0.032657987,-0.049555503,-0.030153306,-0.069419021,-0.056662981,-0.035099595,-0.03627731,-0.012386448,-0.069053417,-0.096033454,-0.036941844,-0.053962745,-0.048183634
159,W1,yapf,-0.041089347,-0.021637356,-0.013465767,-0.008773647,-0.015243467,0.000424016,0.003822933,0.000915724,-0.005577441,-0.109881538,0.009957774,-0.000883323,-0.016785953
160,W1,yara,-0.007767455,-0.020948413,-0.0316886,-0.039254573,-0.023086315,-0.00953184,-0.011106702,0.005131271,-0.0772144,-0.070399545,-0.008527573,-0.03240979,-0.027233661
161,W1,yew,-0.011999709,-0.003272405,0.003406526,0.003186058,-0.001285066,-0.008932151,0.003296024,0.002356257,-0.015554067,-0.004381085,0.000486579,-0.019847347,-0.004378365
162,W1,yup,-0.028821644,-0.032161031,-0.025822596,-0.034958132,-0.02796238,-0.029662678,-0.023606729,-0.003767822,-0.08100165,-0.05556901,-0.014129429,-0.056727689,-0.034515899
163,W1,zaproxy,-0.001825018,-0.007628785,-0.020005935,-0.017449169,-0.009698763,-0.01060463,-0.010131217,-0.003445483,-0.047023768,-0.050969224,-0.008961384,-0.026539749,-0.017856927
164,W1,zendframework,-0.004932666,-0.005786094,-0.019621046,-0.023762919,-0.004220169,0.022549327,-0.003382399,0.00398528,-0.056663013,0.01700595,-0.004979643,-0.023888193,-0.008641299
165,W1,ZeroTierOne,-0.014820348,-0.033129816,-0.018983373,-0.036160688,-0.03557912,-0.016980461,-0.022823335,-0.000646602,-0.070886038,-0.0369711,-0.017243438,-0.045916818,-0.029178429
166,W1,zipkin,-0.007249097,-0.015540144,-0.011494697,-0.02023459,-0.011945865,-0.010751066,-0.012904474,-0.002619894,-0.030315781,-0.029958132,-0.010475805,-0.023513108,-0.015583555
1,W2,AdGuardHome,0.004631494,0.001872687,0.003446075,0.00164914,0.004067921,-0.003724321,0.002682081,0.003311636,0.028606774,-0.047982715,0.004270863,0.010342482,0.001097844
2,W2,Aerial,-0.00723796,-0.008883623,-0.000356073,-0.031926655,0.004056222,-0.01559438,-0.005298711,0.006841068,0.030229812,-0.019244604,0.000595968,-0.011403453,-0.004851866
3,W2,aframe,0.000628276,0.000452528,0.011059222,0.002742685,-0.000942565,0.015883191,0.004951594,0.001270759,-0.010709462,0.039317306,-0.00279126,-0.004763059,0.004758267
4,W2,Alamofire,0.02543862,0.007905369,-0.005073794,-0.017656083,0.014121018,-0.001126991,0.004735617,-0.001833527,-0.00397986,0.050047698,0.018374766,0.00803277,0.0082488
5,W2,Arduino,0.000318566,-0.014047428,-0.01357639,-0.038649137,-0.024505872,-0.011556436,-0.010462153,-0.00199557,-0.051318944,-0.051756241,-0.004721748,-0.039278343,-0.021795808
6,W2,backup,-0.03280801,-0.005216682,-0.042966577,-0.037996309,-0.020519254,-0.026341702,-0.018202853,0.009088729,-0.104839995,-0.0878176,-0.035907052,-0.089650807,-0.041098176
7,W2,blackfriday,-0.010278187,0.026978075,-0.012236763,-0.056010053,0.03079123,0.017358524,-0.000129993,-0.006915677,-0.007106335,-0.100433313,-0.038400208,-0.034075743,-0.015871537
8,W2,bootstrap-sass,0.02239332,0.021218018,-0.008997688,-0.026806031,-0.042470532,-0.018925134,0.010659234,0.00386683,-0.113971885,0.008563982,0.009121363,-0.083716608,-0.018255428
9,W2,bootstrap-select,0.02274224,0.020864619,-0.015588185,-0.017106631,-0.006538687,-0.013914022,-0.012512053,0.002253588,-0.000743053,0.035152623,0.013579947,0.002469642,0.002555002
10,W2,boto3,0.005918296,-0.016277211,-0.024966599,-0.031014701,-0.029499455,-0.005958474,-0.0101292,0.000412085,-0.005294918,-0.007194724,0.001163324,-0.003406026,-0.010520634
11,W2,brotli,0.015235799,0.006414309,-0.013007068,-0.053978819,-0.006407207,0.000502068,-0.001065052,-0.005228376,-0.083972853,-0.068067762,0.000776495,-0.033273244,-0.020172643
12,W2,c3,-0.003923843,-0.009666405,0.008576059,-0.017679379,0.000254481,-0.013854084,-0.018145674,0.005365507,0.012930373,0.018448504,-0.000201294,0.003851923,-0.00117032
13,W2,Cachet,-0.003954652,-0.00778061,-0.009163529,-0.023345049,-0.005981053,-0.011018344,-0.001399148,0.010386424,-0.041627937,-0.014670945,-0.002136291,-0.030605653,-0.011774732
14,W2,cadence,0.008835125,0.005509872,0.003265406,0.011941895,0.002531562,0.005744367,0.003264947,-0.004231421,0.001668538,0.021332076,0.002648685,0.003040244,0.005462608
15,W2,capstone,-0.054097879,0.003309863,0.008490202,-0.059264083,-0.008766271,0.01193525,-0.002689791,-0.018539474,-0.075923281,-0.093357568,-0.010174428,-0.067966295,-0.03058698
16,W2,carrierwave,-0.007345606,0.00694997,0.008958969,-0.040026931,0.010066591,-0.035400729,-0.057365639,0.014040073,-0.159842736,-0.15761353,-0.042154725,-0.08781565,-0.045629162
17,W2,casperjs,0.009121342,0.009317275,0.005308971,0.007120316,0.012010322,-0.001098479,-0.010374066,0.00351847,-0.046463396,0.026307232,-0.019530843,-0.059970318,-0.005394431
18,W2,certbot,-0.005802425,-0.022405033,-0.017248673,-0.035474061,-0.011786912,-0.006608872,-0.016709495,-0.002259558,-0.040197389,-0.036542747,-0.012407688,-0.016006288,-0.018620762
19,W2,ChatterBot,0.008608897,-0.038689092,-0.08676378,-0.108430251,-0.087796955,-0.027039718,-0.028027696,-0.004790473,-0.238488184,-0.194082345,0.001599967,-0.11560284,-0.076625206
20,W2,ChezScheme,0.017031724,0.005226956,-0.005648893,0.025208031,0.001568424,0.010462374,-0.001264229,-0.001652854,-0.039475599,-0.016974527,-0.001456895,-0.010837557,-0.00148442
21,W2,classicswarm,-0.002769325,0.007189084,0.007112334,-0.006520857,0.003814058,0.002245737,0.003337623,-0.002523734,0.01651507,-0.025048729,-0.002096439,-0.008866727,-0.000634326
22,W2,cleverhans,0.007585357,-0.014378044,-0.0160327,-0.028469109,-0.015093627,-0.018583783,-0.008422807,0.008267978,-0.030604195,0.017989642,-0.011831077,-0.025577163,-0.01126246
23,W2,clip,0.034651049,0.030421344,0.03644054,0.079822135,0.037850442,0.03139743,0.028414945,0.015183558,0.191041701,0.231549265,0.043164687,0.104658099,0.0720496
24,W2,codecombat,0.00921502,0.004843521,0.006427954,0.010694297,0.006203119,-6.49E-05,0.003312637,0.00208154,0.022652379,0.02586108,0.001549274,0.019336893,0.009342739
25,W2,CodeMirror,0.018251786,0.02091481,-0.001833152,-0.022581789,0.011516752,-0.002833512,0.001856455,0.013726931,-0.084739201,-0.022123368,-0.007885037,0.003072847,-0.006054706
26,W2,create-react-app,-0.016095084,0.004544442,-0.011964612,-0.01488038,-0.001339948,-0.006667518,-0.005050376,-0.007180853,-0.063702054,-0.097956507,0.006482662,-0.02804706,-0.020154774
27,W2,cutter,-0.01594549,-0.016775972,-0.027575791,-0.04065404,-0.012720384,0.004366476,-0.005232637,0.003220907,-0.095319627,-0.119737167,-0.00861193,-0.055187354,-0.032514417
28,W2,dehydrated,0.010145989,0.000788423,-0.082975426,-0.031545883,-0.034022753,0.001914812,-0.022517934,0.006753026,-0.096992164,-0.076698667,0.018500281,-0.040942422,-0.02896606
29,W2,deployer,0.005399189,-0.003594755,-0.011261413,-0.009786579,-0.033935971,-0.022291636,0.004396667,-0.003508892,-2.35E-05,-0.017253411,0.00392723,0.005063056,-0.006905836
30,W2,dirsearch,0.052014652,0.042246642,0.052503053,0.089377289,0.05006105,0.034920635,0.031013431,0.010989011,0.231013431,0.246153846,0.056166056,0.126007326,0.085205535
31,W2,docsify,-0.031958658,-0.000588092,0.015427397,-0.002019113,-0.004025526,0.007290882,0.004783782,0.009753233,-0.024931516,-0.030093917,0.003053402,-0.056914617,-0.009185229
32,W2,downshift,-0.011991587,-0.008378599,-0.013453697,-0.029372144,-0.020105593,-0.022628396,-0.011540565,0.003276187,-0.069700429,-0.034772497,0.002282942,-0.109991978,-0.02719803
33,W2,excelize,0.04196351,0.030697944,0.052186504,-0.063071449,0.042050391,0.026527657,0.029800174,0.011062844,0.094414794,0.131947375,0.044425138,0.126498697,0.047375298
34,W2,faker,0.034514391,0.022589153,0.023047816,0.07877537,0.02671712,0.028781103,0.028895769,0.01077858,0.217635592,0.194702442,0.039330352,0.122348355,0.06900967
35,W2,fastai,-0.021057964,-0.016251565,-0.008460811,-0.022250146,0.00366535,-0.010508897,-0.009510142,0.001353504,-0.031379599,-0.037181102,-0.007968778,-0.042776452,-0.01686055
36,W2,filebrowser,0.006448133,-0.003136244,-0.003843881,-0.012975275,0.002798838,0.001150585,0.006911877,-0.011157701,-0.025106183,-0.007787348,0.008605479,-0.006956425,-0.003754012
37,W2,firecracker,0.017614715,-0.009133496,0.005499854,-0.010476944,-0.012193893,0.007311777,-0.00336107,0.001049461,0.012386787,-0.011060091,0.007853135,-0.00122087,0.00035578
38,W2,FlameGraph,0.038167939,0.031806616,0.067430025,0.110687023,0.054707379,0.031806616,0.045801527,0.020356234,0.300254453,0.287531807,0.061068702,0.133587786,0.098600509
39,W2,flexboxfroggy,0.027972028,0.047952048,0.05994006,0.103896104,0.06993007,0.040959041,0.042957043,0.010989011,0.291708292,0.323676324,0.045954046,0.17982018,0.103812854
40,W2,fluentd,0.00047987,-0.006032619,0.004253711,0.010840693,-0.003342872,-0.001070276,-0.011143706,-0.000632097,-0.031901156,-0.042676609,-0.00480471,-0.012726413,-0.008229682
41,W2,flux,0.046498189,0.049387472,0.050196471,0.096848756,0.05335542,0.03975653,0.042607289,0.014176747,0.235149087,0.264041914,0.049310425,0.130248864,0.089298097
42,W2,fn,0.014465411,0.0150945,0.018170789,-0.01326313,0.018828786,0.01047441,0.010153718,0.003358356,0.059066585,0.035350278,0.013528108,0.032202175,0.018119166
43,W2,formtastic,-0.000169931,0.009792817,0.009673748,-0.000583032,0.000538341,0.001443569,-0.003624079,-0.002392763,-0.011607872,0.0243548,-0.010034663,0.015408315,0.002733271
44,W2,framework7,0.040827895,0.036890646,0.053344364,0.082513711,0.055121488,0.037227686,0.043937862,0.016760119,0.24983914,0.246361492,0.046082667,0.121778963,0.085890503
45,W2,frp,-0.031723629,-0.007930798,0.00417346,-0.03139143,-0.04714987,-0.027239388,-0.058901386,-0.006892679,-0.101295355,0.027679333,-0.071503722,-0.119463325,-0.039303232
46,W2,ggplot2,0.022285222,0.034027347,0.075040495,0.095461753,0.03417293,0.029886746,0.036875566,0.016700259,0.193197213,0.255612408,0.018402298,0.120451388,0.077676136
47,W2,git-lfs,0.028415764,0.020742158,0.018032253,0.039735343,0.0268292,0.000721128,0.01727619,0.007651701,0.08631908,0.07986115,0.02870944,0.062180531,0.034706162
48,W2,gm,-0.021909615,0.004321227,-0.01087859,-0.061921712,-0.016858879,-0.009493867,-0.00067272,-0.008963122,-0.059201904,-0.002844915,-0.022701357,-0.043695616,-0.021235089
49,W2,go-swagger,0.010886921,0.008991938,-0.007018829,-0.011011932,0.015493575,0.010729909,0.009477865,-0.036786495,-0.027426259,0.072731096,0.015194263,-0.001471647,0.004982533
50,W2,Gogh,0.04244713,0.032813174,0.042749245,0.074304057,0.042027676,0.017943461,0.032477341,0.02673716,0.204383363,0.075206355,0.052114804,0.129473727,0.064389791
51,W2,graphql-spec,0.019097244,0.011938308,-0.006009312,-0.012704347,0.024540688,-0.000842554,-0.006421254,-0.002922139,-0.020940776,-0.050561839,0.00982244,-0.008422274,-0.003618817
52,W2,guard,0.006365493,0.032406238,0.036226165,0.057287326,0.036873343,0.031411794,0.032106327,0.01145978,0.123792987,0.211477669,0.012931978,0.072803806,0.055428576
53,W2,HandBrake,-0.00606951,-0.025114739,-0.0342106,-0.040687177,-0.019253051,-0.020696381,-0.027200393,-0.003895359,-0.080476983,-0.047513936,-0.011118281,-0.055208308,-0.030953726
54,W2,Hangfire,0.004517957,0.014674577,0.010900047,0.007857879,0.002748413,0.005253576,0.00826506,-0.004203988,0.005101489,-0.026650781,0.000403193,-0.003417438,0.002120832
55,W2,hospitalrun-frontend,-0.016008262,0.000273995,-0.021871744,-0.019972617,-0.008609891,0.003602198,-0.006140482,-0.00153115,-0.056069532,-0.045225404,-0.013879894,-0.040546272,-0.018831588
56,W2,howdoi,0.053811659,0.01774225,-0.143367778,0.065802301,-0.145902385,0.018619614,0.018912069,0.010138429,-0.15444856,0.067589523,0.06180542,0.11902905,-0.0008557
57,W2,html-webpack-plugin,0.055443092,0.032341804,0.034985353,0.067184263,0.041558503,0.028054967,0.025459049,0.018099979,0.195813189,0.231060516,0.060110981,0.121746172,0.075988156
58,W2,html5-boilerplate,0.002599715,-0.013447919,0.02107405,-0.000854076,0.014466033,0.009258889,-0.006607094,0.004518786,0.087618241,-0.003767779,0.025142064,0.059506705,0.016625635
59,W2,http-server,-0.057158784,0.03235561,-0.021829827,-0.035430065,0.000247446,-0.000167625,0.006461543,-0.008818936,0.002616812,0.055817784,-0.057346364,-0.031800851,-0.009587771
60,W2,Humanizer,0.023300255,0.033140963,0.000122744,0.013780165,0.011582406,0.004899191,-0.007302228,0.013491293,0.015047818,-0.004233621,0.002758573,0.013144223,0.009977649
61,W2,ignite,-0.004166625,-0.013461606,-0.008501932,-0.01930809,-0.010434175,-0.013248415,-0.004425476,0.01285145,-0.016947165,-0.047937001,0.005791488,-0.009062252,-0.010737483
62,W2,intl-tel-input,0.003194183,0.006811675,-0.013642409,-0.026581451,-0.005252029,-0.01214298,-0.020101999,-0.01074081,-0.018497435,-0.045729016,0.002734906,-0.005157543,-0.012092076
63,W2,istanbul,0.014289633,-0.007808163,-0.025542647,-0.028667399,-0.019209222,0.017092304,-0.011071055,0.003249028,-0.042567366,-0.067006869,-0.000386942,-0.003456486,-0.014257099
64,W2,jinja,0.038102085,0.032746226,0.04550683,0.088030194,0.041696621,0.024946082,0.030445723,0.016498922,0.219086988,0.232278936,0.054780733,0.114090582,0.07818416
65,W2,jsPDF,0.044639012,0.044208411,0.047222621,0.1120999,0.063011339,0.038179991,0.037318789,0.016649921,0.226926941,0.249461748,0.059710062,0.126166212,0.088799579
66,W2,junit4,-0.021208526,0.029099009,-0.011658436,-0.026493002,0.023430896,0.007206338,0.001952391,0.003571536,0.016842865,-0.035103677,-0.053786013,-0.047068876,-0.009434625
67,W2,kaminari,-0.027878893,0.021784491,0.027960573,-0.010791727,0.006716882,0.018607665,0.02505466,-0.020599937,0.067394765,0.101581255,-0.043867249,-0.024457735,0.011792062
68,W2,kit,0.0116559,0.011717035,0.000625372,0.003703675,0.013092107,0.012016152,0.015742466,0.005135994,-0.00077211,0.063269061,0.00685287,0.010126696,0.012763768
69,W2,knockout,0.019547452,0.01477117,0.021275962,0.02707907,0.020013818,0.008423534,0.01301832,0.002844765,0.07071472,0.028502346,0.016828333,0.040537579,0.023629755
70,W2,kryo,0.011383341,0.000708557,0.003524631,-0.034759764,-0.021341498,-0.003336155,-0.01844664,0.005213596,0.004797516,0.018459287,-0.007270762,-0.016598228,-0.00480551
71,W2,kubeless,0.004462563,0.002555336,-0.014050837,-0.012536107,0.002588134,-0.003726376,-0.004486816,0.000231867,-0.017867858,-0.026900259,0.003636977,-0.005721881,-0.005984604
72,W2,lodash,0.042418596,0.052569635,0.06164182,0.102368576,0.058920165,0.041070027,0.046488819,0.015005885,0.244703805,0.251201452,0.055855237,0.130516869,0.091896741
73,W2,lottie-react-native,0.001100792,-0.03006613,-0.064452296,-0.054894062,-0.038312143,-0.00775682,-0.035791558,0.018099246,-0.12246436,-0.064122604,0.020129764,-0.093501203,-0.039335948
74,W2,macdown,-0.007757305,-0.008671561,-0.010039303,-0.035114651,-0.024167792,-0.010179075,-0.020344887,-0.010391832,-0.028947878,-0.047018497,-0.020831043,-0.024005859,-0.020622474
75,W2,Magnific-Popup,0.037397734,0.049197609,0.068517936,0.100582127,0.056104468,0.037964128,0.046192574,0.015245437,0.294430459,0.281340466,0.047938955,0.138263059,0.097764579
76,W2,MahApps.Metro,0.011002399,0.007469748,0.008506843,0.007201807,0.002890664,-0.004658483,-0.002693613,-0.003282827,-0.028750203,-0.016362103,0.013482636,0.009698627,0.000375458
77,W2,Mailspring,0.006165919,-0.004187049,0.002658955,-0.019878151,0.003326026,9.96E-05,-0.002065968,0.002303273,0.021704384,0.040391387,0.00708072,0.005182912,0.005231831
78,W2,mailtrain,0.007656305,-0.004998244,0.015986126,0.016672813,-0.039131542,-0.01003249,0.005258166,-0.015871971,0.035838602,-0.066844925,-0.006854584,0.005545311,-0.004731369
79,W2,marktext,-0.004236514,0.013847,0.006773281,-0.000951005,0.009522547,0.011580919,0.000567794,-0.004482915,0.011643472,-0.003937836,-0.00140675,-0.003542278,0.002948143
80,W2,martini,0.00227465,-0.019922535,0.009220174,-0.010527117,-0.025720229,-0.004833377,0.01071849,0.003751282,-0.013123387,0.050751408,0.0114852,-0.003632555,0.000870167
81,W2,material-components-android,0.004115249,-0.013594245,-0.015179717,0.001203649,-0.012313091,-0.00699162,-0.002530436,0.004369049,-0.024342711,-0.012306778,-0.000617256,0.009402739,-0.005732097
82,W2,metrics,0.026680522,0.023758467,0.025793139,0.05627953,0.029318758,0.017832919,0.017904781,0.014253402,0.181549461,0.196067526,0.036149655,0.107736416,0.061110382
83,W2,mycroft-core,-0.002248001,0.003385932,-0.016383274,-0.010069014,0.002776081,0.002712783,-0.004281159,0.00154557,-0.061765819,-0.031464209,-0.006689235,-0.029871377,-0.012695977
84,W2,nest,0.014237427,-0.001852902,-0.008050856,0.008766787,-0.000431065,0.023824503,-0.007971584,-0.004473996,-0.022477053,-0.06621589,0.005795363,-0.006507848,-0.005446427
85,W2,networkx,0.01477447,0.023216435,0.033615135,0.063541764,0.024198472,0.007592744,0.019867561,0.004595296,0.086552938,0.104230078,0.005676588,0.039776252,0.035636478
86,W2,nginx-proxy,-0.019403927,0.006065364,0.011902125,-0.010422558,-0.015400356,-0.027425318,-0.078511125,-0.038509939,0.129920904,0.104153056,-0.118165619,0.02074166,-0.002921312
87,W2,node-gyp,0.016012091,-0.019205494,-0.059022819,-0.086864052,-0.032760667,-0.039382523,-0.046698842,4.46E-05,-0.141632946,-0.039143766,-0.009706476,-0.042871847,-0.041769393
88,W2,normalizr,0.051334557,0.038200819,0.044132185,0.086640305,0.062349951,0.034599633,0.038765711,0.016876147,0.23654851,0.250812032,0.054088406,0.128371699,0.08689333
89,W2,nx,-0.023038655,0.007083122,-0.039065364,0.006833317,-0.059874665,-0.001132415,0.009743155,0.00724299,-0.088992438,-0.082019798,0.028862411,-0.05813225,-0.024374215
90,W2,objection.js,0.017986588,-0.000650123,-0.018861513,0.000616115,-0.026653353,0.004598846,0.005546593,-0.007805798,-0.020546157,0.022870832,0.011261771,0.01551654,0.000323362
91,W2,OctoPrint,-0.006033107,0.0097118,-0.021185206,-0.055031358,-0.030031797,-0.002887266,-0.031354957,0.010728378,-0.011478819,-0.033390751,0.006320362,-0.028146252,-0.016064914
92,W2,omniauth,0.002029386,-0.013292347,-0.027883612,-0.024532967,-0.013152813,-0.026282292,0.011463409,-0.017718269,-0.029081621,-0.003371187,0.002566315,-0.014777609,-0.012836134
93,W2,oni,-0.001741953,-0.008247708,-0.035045552,-0.034676921,-0.022338699,-0.0080298,-0.01005709,0.001144765,-0.070247539,-0.032645979,0.000952475,-0.040451279,-0.021782106
94,W2,openpose,-0.004186996,-0.026597901,-0.003824246,-0.025933858,-0.027041596,-0.017197114,-0.014189432,0.002136968,-0.051192618,-0.009764287,-0.006096309,-0.030621885,-0.017875773
95,W2,openzeppelin-contracts,0.008880736,0.004529349,0.002103354,-0.00281873,-0.002630591,-0.00280917,-0.002658116,0.005391383,0.01703644,0.018122353,0.00324484,0.011945659,0.005028126
96,W2,paper.js,0.003072255,0.017336269,0.009939883,0.01482918,0.016958936,0.011087432,0.008424176,0.004459061,0.016400671,-0.011621008,0.002681346,0.013197315,0.008897126
97,W2,Parsley.js,0.017241467,0.01462485,0.029920486,-0.000718873,0.030927265,0.003803911,0.020069377,0.008826631,0.111722406,-0.007514169,0.031306728,0.028931054,0.024095095
98,W2,pcsx2,8.11E-05,-0.000732636,-0.012866265,-0.02482596,-0.007696231,-0.004595324,0.00253919,-0.001024725,-0.046229083,-0.026722684,0.006301405,-0.025031778,-0.011733581
99,W2,pelican,0.018823133,0.000252191,-0.022868513,-0.011109185,-0.016772914,-0.00860866,-0.019035504,0.001553211,-0.119383926,-0.065586374,-0.007821608,-0.064345084,-0.026241936
100,W2,pickadate.js,0.036178272,0.046656519,0.068781196,0.104251478,0.053488619,-0.461839357,0.048886686,0.014478389,0.265354526,-1.250539842,0.049417679,0.135650819,-0.074102918
101,W2,pm2,0.010132467,0.003540053,-0.017211934,-0.002293029,-0.008135329,-0.014052718,-0.010775797,-0.009070365,-0.031275996,-0.04789707,-0.011139545,-0.009564014,-0.012311939
102,W2,postgraphile,-0.02760089,-0.041822834,-0.036231684,-0.085712767,-0.032192203,-0.025328716,-0.042900885,-0.013105028,-0.130360352,-0.121868514,-0.017475548,-0.0878704,-0.055205818
103,W2,prisma1,0.000382824,0.005102032,-0.009293841,0.0016246,0.000157442,-0.013231017,0.000180823,-0.001445353,-0.009919258,-0.064307748,0.002706521,0.005865157,-0.006848151
104,W2,prometheus-operator,-0.008399813,-0.017353708,-0.024637519,-0.0359855,-0.019413635,-0.018744583,-0.02110155,0.007233383,-0.038174973,-0.004448679,-0.006411218,-0.025262413,-0.017725017
105,W2,pundit,0.018836345,0.073676225,0.032083163,0.003211488,0.001906962,0.014456221,0.082445532,0.010082892,0.032411559,0.036780359,-0.033858767,0.074453051,0.028873752
106,W2,pymc3,0.007448251,0.009149345,0.000360887,-0.000675896,0.009405866,0.001053766,0.004521269,0.000862966,0.022986318,0.011494978,0.006986173,0.00896788,0.00688015
107,W2,python-for-android,0.016037567,0.003051711,-0.04984614,-0.068012391,-0.048307031,-0.011390524,-0.01050481,-0.011712494,-0.060047214,0.01603706,0.021918126,-0.049421855,-0.0210165
108,W2,python-mode,0.030937277,0.028636526,0.033528413,0.063750893,0.045903324,0.029150286,0.027944067,0.013603467,0.176331308,0.211222302,0.043580236,0.099803431,0.067032627
109,W2,raft,-0.005029162,-0.035055198,-0.074966355,-0.064801473,-0.041876133,-0.014354146,-0.027292735,-0.028860798,-0.211689336,-0.151706743,-0.010054874,-0.086030511,-0.062643122
110,W2,rails_admin,0.011937578,-0.012887052,0.007720246,0.004794836,-0.037686902,-0.012374309,0.015130493,-0.02747835,0.016270067,-0.001307682,-0.015601814,0.025577124,-0.002158814
111,W2,rclone,0.012640515,-0.00457075,-0.029532973,-0.041458942,-0.008366886,-0.003477431,-0.017652654,-0.011759285,-0.106573313,-0.046646899,-0.011511415,-0.029314064,-0.024852008
112,W2,react-beautiful-dnd,0.005085209,0.018173007,-0.009181522,0.026195161,0.018397941,0.007134235,0.015609427,0.006935762,-0.021209687,-0.032584299,0.00197607,0.003454155,0.003332121
113,W2,react-dropzone,-0.017139313,-0.002902377,0.034737178,-0.039857757,-0.026802599,0.006893587,-0.013930359,0.008282947,0.109902907,0.123076928,-0.035287419,-0.002640901,0.012027735
114,W2,react-native-firebase,0.001092876,-0.032278819,-0.040583507,-0.043614155,-0.012686234,-0.014602685,-0.013950981,0.001182595,-0.062520265,-0.048023985,0.002331196,-0.039790796,-0.025287063
115,W2,react-pdf,-0.025277543,-0.028322426,-0.009835762,-0.029011853,-0.024996749,-0.019449598,-0.022403377,-0.001636312,-0.037735067,-0.108017695,-0.025453348,-0.047235283,-0.031614584
116,W2,react-redux-starter-kit,0.009130422,0.001493733,0.005043623,-0.015461896,0.004310923,-0.023836084,0.01414392,0.007371311,-0.034140404,-0.036621799,0.018871022,-0.001578757,-0.004272832
117,W2,reactxp,-0.032844324,-0.034673991,-0.00896264,-0.01399348,-0.007422076,0.008929838,-0.020210265,0.014251724,0.001639951,-0.042897909,-0.03130912,-0.019511704,-0.015583667
118,W2,redisson,0.017303435,-0.008688535,0.01546582,-0.020687741,-0.033239523,-0.017312018,-0.029622478,0.007647078,0.021902669,0.026350838,-0.003630508,0.010712179,-0.001149899
119,W2,redoc,0.017518553,0.00878306,0.033442883,-0.008095291,0.018977077,0.010462226,0.003583298,0.013031579,0.016830475,-0.061123946,0.016807927,-0.004160489,0.00550478
